Sample	Yact
S001	9.94
S002	10.02
S003	10
S004	10.5
S005	10.78
S006	10.45
S007	11.02
S008	10.8
S009	10.88
S010	11.06
S011	11.09
S012	11.62
S013	9.96
S014	9.5
S015	9.99
S016	10.01
S017	9.83
S018	9.57
S019	9.92
S020	11.67
S021	11.5
S022	11.37
S023	11.59
S024	9.88
S025	11.84
S026	10
S027	10.1
S028	11.4
S029	10.28
S030	12.21
S031	11.94
S032	10.37
S033	10.38
S034	9.88
S035	12.08
S036	9.08
S037	10.8
S038	9.36
S039	12.45
S040	10.92
S041	10.95
S042	10.99
S043	11
S044	9.97
S045	12.9
S046	10.53
S047	11.06
S048	9.1
S049	8.97
S050	11.12
S051	9.23
S052	11.23
S053	11.23
S054	11.24
S055	12.56
S056	10.07
S057	9.94
S058	10.24
S059	11.42
S060	10.5
S061	13.14
S062	11.7
S063	10.38
S064	13.35
S065	12.66
S066	11.99
S067	12
S068	12
S069	13.16
S070	12.17
S071	10.97
S072	12.26
S073	13.03
S074	12.36
S075	12.4
S076	12.5
S077	12.6
S078	12.67
S079	12.7
S080	14.43
